,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
1489,1489,1489,70210,70210,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,330,0,0,0,0,0,5,Burnley,0,0,0,0,34,0,5343,2,1,0,-1,25,26,5.5,FALSE,0,34,0,52,3,0,44,1.483757072
1490,1490,1490,71842,71842,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,349,0,0,0,0,0,4,Brighton,0,0,0,0,36,0,5410,1,1,0,8,30,22,5.5,FALSE,0,36,0,52,3,0,43,1.493900702
1491,1491,1491,72532,72532,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,368,0,0,0,0,0,28,West Brom,0,0,0,0,37,0,5426,3,1,0,-2,13,15,5.5,FALSE,0,37,0,52,3,0,36,1.584685111
1492,1492,1492,55013,55013,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,108,0,0,0,0,0,17,Man Utd,0,0,0,0,11,0,5596,3,1,0,-327,45,372,5.6,TRUE,0,11,0,52,3,1,71,1.476602146
1493,1493,1493,56819,56819,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,131,0,0,0,0,0,7,Chelsea,0,0,0,0,14,0,5598,0,3,0,-74,70,144,5.6,FALSE,0,14,0,52,3,0,69,1.227400445
1494,1494,1494,60470,60470,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,195,1,0,0,0.2,7,8,Crystal Palace,0,0,0,0,20,0,5866,3,2,0,-50,136,186,5.5,FALSE,0,20,1,52,3,0,42,1.532530807
1495,1495,1495,71219,71219,2020-21,Andriy Yarmolenko,3,0,0,0,2.7,436,347,0,0,0.3,0.6,17,9,Everton,0,0,0,0,35,0,5376,1,0,0,1,29,28,5.5,TRUE,0,35,1,52,3,1,51,1.660812584
1496,1496,1496,63215,63215,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,238,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,24,0,5674,0,3,0,-160,37,197,5.5,TRUE,0,24,0,52,3,1,43,1.783801982
1497,1497,1497,61118,61118,2020-21,Andriy Yarmolenko,3,0,0,0,1.3,436,208,2,0,0.2,0.4,28,15,Liverpool,0,0,0,0,21,0,5781,3,1,0,-113,50,163,5.5,TRUE,0,21,1,52,3,1,80,1.30058508
1498,1498,1498,58493,58493,2020-21,Andriy Yarmolenko,3,0,0,0,10.3,436,163,0,0,1.3,2.2,17,9,Everton,0,0,0,0,17,0,5754,1,0,0,-24,118,142,5.5,FALSE,0,17,1,52,3,0,51,1.418381905
1499,1499,1499,69599,69599,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,327,0,0,0,0,0,7,Chelsea,0,0,0,0,33,0,5316,1,0,0,21,38,17,5.5,TRUE,0,33,0,52,3,1,69,1.426455584
1500,1500,1500,62444,62444,2020-21,Andriy Yarmolenko,3,0,0,0,0.5,436,221,0,0,0,0,34,10,Fulham,0,0,0,0,23,0,5790,0,0,0,-49,65,114,5.5,FALSE,1,23,0,52,3,0,39,1.567339375
1501,1501,1501,61779,61779,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,209,0,0,0,0,0,1,Aston Villa,0,0,0,0,22,0,5787,3,1,0,-42,47,89,5.5,FALSE,0,22,0,52,3,0,42,1.52932691
1502,1502,1502,51077,51077,2020-21,Andriy Yarmolenko,3,0,0,0,0.6,436,47,0,0,0.1,0.4,13,23,Spurs,0,0,0,0,5,0,7565,3,3,0,-1438,268,1706,5.7,FALSE,0,5,1,52,3,0,57,1.443756493
1503,1503,1503,68335,68335,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,308,0,0,0,0,0,14,Leicester,0,0,0,0,31,0,5280,2,3,0,-21,15,36,5.5,TRUE,0,31,0,52,3,1,57,1.587808591
1504,1504,1504,63959,63959,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,247,0,0,0,0,0,23,Spurs,0,0,0,0,25,0,5552,1,2,0,-129,9,138,5.5,TRUE,0,25,0,52,3,1,57,1.597458173
1505,1505,1505,52058,52058,2020-21,Andriy Yarmolenko,3,0,0,0,10.3,436,57,0,0,1.2,0,38,16,Man City,0,0,0,0,6,0,7267,1,1,3,-509,274,783,5.7,TRUE,0,6,1,52,3,1,88,1.303906443
1506,1506,1506,65984,65984,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,268,0,0,0,0,0,13,Leeds,0,0,0,0,27,0,5373,0,2,0,-88,13,101,5.5,TRUE,0,27,0,52,3,1,39,1.831556431
1507,1507,1507,67003,67003,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,288,0,0,0,0,0,0,Arsenal,0,0,0,0,29,0,5331,3,3,0,-6,42,48,5.5,TRUE,0,29,0,52,3,1,56,1.604171643
1508,1508,1508,56209,56209,2020-21,Andriy Yarmolenko,3,0,0,0,1,436,125,0,0,0.5,4.4,10,8,Crystal Palace,0,0,0,0,13,0,5618,1,1,0,-45,93,138,5.6,TRUE,0,13,1,52,3,1,42,1.85600215
1509,1509,1509,67644,67644,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,298,0,0,0,0,0,30,Wolves,0,0,0,0,30,0,5300,3,2,0,-36,15,51,5.5,FALSE,0,30,0,52,3,0,54,1.358052587
1510,1510,1510,59746,59746,2020-21,Andriy Yarmolenko,3,0,0,0,10,436,187,0,0,4.9,1,8,5,Burnley,0,0,0,0,19,0,5852,0,1,38,51,172,121,5.5,TRUE,0,19,1,52,3,1,44,1.778601146
1511,1511,1511,59747,59747,2020-21,Andriy Yarmolenko,3,1,0,0,12.3,436,175,0,0,5.3,21.2,28,28,West Brom,0,0,0,0,19,0,5852,1,2,19,51,172,121,5.5,TRUE,0,19,4,52,3,1,36,1.884116886
1512,1512,1512,49958,49958,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,28,0,0,0,0,0,30,Wolves,0,0,0,0,3,0,9759,0,4,0,-2231,917,3148,5.9,TRUE,0,3,0,52,3,1,54,1.843564314
1513,1513,1513,49419,49419,2020-21,Andriy Yarmolenko,3,0,0,0,4.7,436,9,1,0,0.7,2.2,7,0,Arsenal,0,0,0,0,2,0,11308,1,2,0,-4121,512,4633,5.9,FALSE,0,2,1,52,3,0,56,1.549516274
1514,1514,1514,57433,57433,2020-21,Andriy Yarmolenko,3,0,0,0,16.8,436,147,1,0,3.6,9.2,45,4,Brighton,0,0,0,0,15,0,5659,2,2,10,-46,125,171,5.5,TRUE,0,15,1,52,3,1,43,1.797818413
1515,1515,1515,50513,50513,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,34,0,0,0,0,0,14,Leicester,0,0,0,0,4,0,8650,3,0,0,-1504,527,2031,5.8,FALSE,0,4,0,52,3,0,57,1.488410589
1516,1516,1516,55602,55602,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,113,0,0,0,0,0,13,Leeds,0,0,0,0,12,0,5622,2,1,0,-65,108,173,5.6,FALSE,0,12,0,52,3,0,39,1.626228824
1517,1517,1517,53853,53853,2020-21,Andriy Yarmolenko,3,0,0,0,0,436,86,0,0,0,0,0,21,Sheffield Utd,0,0,0,0,9,0,6250,1,0,0,-773,128,901,5.6,FALSE,0,9,0,52,3,0,43,1.578828386
1518,1518,1518,61842,61842,2020-21,Andros Townsend,3,0,0,0,1.3,137,217,0,0,1,2.8,32,19,Newcastle,0,0,0,0,22,0,97214,2,1,6,-2503,282,2785,5.6,FALSE,0,22,1,53,3,0,39,1.70963056
1519,1519,1519,51078,51078,2020-21,Andros Townsend,3,0,0,0,8.9,137,40,1,0,2.2,13.4,90,4,Brighton,0,0,0,0,5,0,268785,1,1,0,-420,56780,57200,6.1,TRUE,0,5,2,53,3,1,43,2.349628967
1520,1520,1520,62507,62507,2020-21,Andros Townsend,3,0,0,0,14.6,137,222,1,0,3.7,15,45,13,Leeds,0,0,0,0,23,0,94719,0,2,7,-2575,297,2872,5.6,FALSE,0,23,1,53,3,0,39,1.705370278
1521,1521,1521,64032,64032,2020-21,Andros Townsend,3,1,0,0,14.3,137,241,1,0,4.7,32.4,90,4,Brighton,0,0,0,0,25,0,90822,2,1,0,-1925,205,2130,5.5,FALSE,0,25,5,53,3,0,43,1.603354844
1522,1522,1522,52711,52711,2020-21,Andros Townsend,3,0,0,0,23.2,137,68,2,0,6.4,18.4,71,30,Wolves,0,0,0,0,7,0,217206,0,2,22,-34170,8937,43107,6,FALSE,0,7,2,53,3,0,54,1.832761292
1523,1523,1523,61180,61180,2020-21,Andros Townsend,3,0,0,0,0.5,137,202,0,0,0.9,0.4,11,30,Wolves,0,0,0,0,21,0,99588,0,1,8,-3569,318,3887,5.6,TRUE,0,21,1,53,3,1,54,1.78682308
1524,1524,1524,50514,50514,2020-21,Andros Townsend,3,0,0,0,29.4,137,31,4,0,3.7,7.8,90,7,Chelsea,0,0,0,0,4,0,267037,0,4,0,115403,148642,33239,6.1,FALSE,0,4,2,53,3,0,69,1.735464361
1525,1525,1525,65620,65620,2020-21,Andros Townsend,3,0,0,0,15.7,137,266,3,0,2.7,11.4,64,23,Spurs,0,0,0,0,27,0,90069,1,4,0,-644,501,1145,5.5,FALSE,0,27,2,53,3,0,57,1.414768727
1526,1526,1526,69908,69908,2020-21,Andros Townsend,3,0,0,0,16,137,332,2,0,2.6,10.2,81,16,Man City,0,0,0,0,34,0,87150,2,0,0,-200,198,398,5.5,TRUE,0,34,2,53,3,1,88,1.262726058
1527,1527,1527,54515,54515,2020-21,Andros Townsend,3,0,0,1,24.3,137,92,0,0,3.1,6.4,66,19,Newcastle,0,0,0,0,10,0,171715,2,0,0,-3158,12379,15537,5.9,TRUE,0,10,3,53,3,1,39,2.205661968
1528,1528,1528,69331,69331,2020-21,Andros Townsend,3,0,0,0,0,137,323,1,0,0,0,12,14,Leicester,0,0,0,0,33,0,87292,1,2,0,-285,172,457,5.5,FALSE,0,33,1,53,3,0,57,1.402407222
1529,1529,1529,65125,65125,2020-21,Andros Townsend,3,0,0,1,20,137,250,0,0,4,19.6,90,10,Fulham,0,0,0,0,26,0,90588,0,0,0,-471,1023,1494,5.5,TRUE,0,26,3,53,3,1,39,1.925205444
1530,1530,1530,65126,65126,2020-21,Andros Townsend,3,0,0,1,16.8,137,281,0,0,4.7,9.8,90,17,Man Utd,0,0,0,0,26,0,90588,0,0,20,-471,1023,1494,5.5,TRUE,0,26,3,53,3,1,71,1.503142483
1531,1531,1531,53311,53311,2020-21,Andros Townsend,3,0,0,0,3.1,137,72,1,0,3,12.2,70,13,Leeds,0,0,0,0,8,0,190466,1,4,15,-27795,7397,35192,6,TRUE,0,8,2,53,3,1,39,2.271000532
1532,1532,1532,52115,52115,2020-21,Andros Townsend,3,0,0,0,28.5,137,53,1,0,5.9,28.2,90,10,Fulham,0,0,0,0,6,0,249458,2,1,2,-20703,20309,41012,6.1,FALSE,0,6,2,53,3,0,39,2.108998919
1533,1533,1533,53912,53912,2020-21,Andros Townsend,3,0,0,0,64.4,137,80,1,0,10.5,20.4,90,5,Burnley,0,0,0,0,9,0,171750,0,1,20,-20187,8374,28561,5.9,FALSE,0,9,2,53,3,0,44,1.870406463
1534,1534,1534,60532,60532,2020-21,Andros Townsend,3,0,0,0,3.2,137,195,3,0,1.1,8,65,29,West Ham,0,0,0,0,20,0,103078,3,2,0,-2969,1675,4644,5.6,TRUE,0,20,2,53,3,1,47,1.884486826
1535,1535,1535,49959,49959,2020-21,Andros Townsend,3,1,0,0,38.3,137,21,2,0,7.1,32.8,90,9,Everton,0,0,0,0,3,0,127637,2,1,0,53033,85897,32864,6,TRUE,0,3,5,53,3,1,51,2.052503923
1536,1536,1536,66352,66352,2020-21,Andros Townsend,3,0,0,0,0.3,137,270,0,0,0.1,1,6,28,West Brom,0,0,0,0,28,0,90092,0,1,0,-120,987,1107,5.5,TRUE,0,28,1,53,3,1,36,1.961118503
1537,1537,1537,72195,72195,2020-21,Andros Townsend,3,1,2,0,70.1,137,362,3,0,11.7,36.8,90,0,Arsenal,0,0,0,0,37,0,87694,3,1,10,-500,111,611,5.5,TRUE,0,37,7,53,3,1,56,1.680700398
1538,1538,1538,67316,67316,2020-21,Andros Townsend,3,0,0,0,0,137,292,0,0,0,0,0,9,Everton,0,0,0,0,30,0,88616,1,1,0,-589,202,791,5.5,FALSE,0,30,0,53,3,0,51,1.487654951
1539,1539,1539,71560,71560,2020-21,Andros Townsend,3,0,0,0,45.2,137,355,2,0,13,27.4,90,1,Aston Villa,0,0,0,0,36,0,88185,2,3,57,-369,264,633,5.5,TRUE,0,36,2,53,3,1,42,1.867443687
1540,1540,1540,56879,56879,2020-21,Andros Townsend,3,0,0,0,0,137,132,0,0,0,0,0,15,Liverpool,0,0,0,0,14,0,122641,7,0,0,-6577,1553,8130,5.7,TRUE,0,14,0,53,3,1,80,1.521688779
1541,1541,1541,48991,48991,2020-21,Andros Townsend,3,1,2,1,33.7,137,1,0,0,6.4,28.4,90,22,Southampton,0,0,0,0,1,0,16534,0,1,2,0,0,0,6,TRUE,0,1,8,53,3,1,50,1.948531209
1542,1542,1542,56269,56269,2020-21,Andros Townsend,3,0,2,0,32.5,137,125,1,0,6.6,25,84,29,West Ham,0,0,0,0,13,0,128764,1,1,8,-9366,1700,11066,5.8,FALSE,0,13,4,53,3,0,47,1.736144217
1543,1543,1543,55662,55662,2020-21,Andros Townsend,3,0,0,0,0,137,110,0,0,0,0,1,23,Spurs,0,0,0,0,12,0,137330,1,1,0,-20036,1783,21819,5.8,TRUE,0,12,1,53,3,1,57,1.885987558
1544,1544,1544,49420,49420,2020-21,Andros Townsend,3,0,2,0,20.9,137,15,1,1,10.1,39.6,90,17,Man Utd,0,0,0,0,2,0,51702,3,1,40,11126,18748,7622,6,FALSE,0,2,9,53,3,0,71,1.437160979
1545,1545,1545,59844,59844,2020-21,Andros Townsend,3,0,0,0,2.7,137,185,3,0,1.2,9.4,78,16,Man City,0,0,0,0,19,0,104842,0,4,0,-4325,1015,5340,5.6,FALSE,0,19,2,53,3,0,88,1.076282313
1546,1546,1546,70720,70720,2020-21,Andros Townsend,3,0,0,1,31.8,137,346,0,0,5.5,10,74,21,Sheffield Utd,0,0,0,0,35,0,88566,2,0,13,1306,1848,542,5.5,FALSE,0,35,3,53,3,0,43,1.585320633
1547,1547,1547,58979,58979,2020-21,Andros Townsend,3,0,0,1,30.2,137,169,0,0,4.5,11.8,90,0,Arsenal,0,0,0,0,18,0,112831,0,0,3,-2787,4201,6988,5.7,FALSE,0,18,3,53,3,0,56,1.550473667
1548,1548,1548,63287,63287,2020-21,Andros Townsend,3,0,0,0,15.8,137,232,0,0,5.1,8.8,28,5,Burnley,0,0,0,0,24,0,92493,3,0,26,-2313,676,2989,5.5,TRUE,0,24,1,53,3,1,44,1.864438838
1549,1549,1549,58549,58549,2020-21,Andros Townsend,3,0,0,1,21.6,137,162,0,0,6.8,13.2,90,21,Sheffield Utd,0,0,0,0,17,0,112240,0,2,33,1846,5702,3856,5.7,TRUE,0,17,3,53,3,1,43,1.993761356
1550,1550,1550,68006,68006,2020-21,Andros Townsend,3,0,0,0,0.3,137,301,1,0,0.3,2.2,14,7,Chelsea,0,0,0,0,31,0,88139,4,1,0,-541,202,743,5.5,TRUE,0,31,1,53,3,1,69,1.519074193
1551,1551,1551,70721,70721,2020-21,Andros Townsend,3,0,0,0,0,137,317,0,0,0,0,0,22,Southampton,0,0,0,0,35,0,88566,1,3,0,1306,1848,542,5.5,FALSE,0,35,0,53,3,0,50,1.492994361
1552,1552,1552,58002,58002,2020-21,Andros Townsend,3,1,0,0,33.3,137,152,1,0,6.4,26.4,90,14,Leicester,0,0,0,0,16,0,109707,1,1,4,-4540,590,5130,5.7,TRUE,0,16,5,53,3,1,57,1.80792576
1553,1553,1553,57493,57493,2020-21,Andros Townsend,3,0,0,0,15.1,137,140,0,0,2.1,5.4,8,1,Aston Villa,0,0,0,0,15,0,113811,0,3,0,-9156,1704,10860,5.7,FALSE,0,15,1,53,3,0,42,1.740864721
1554,1554,1554,72903,72903,2020-21,Andros Townsend,3,0,0,0,18.6,137,374,2,0,5,16.8,90,15,Liverpool,0,0,0,0,38,0,87629,0,2,15,-92,502,594,5.5,FALSE,0,38,2,53,3,0,80,1.091618378
1555,1555,1555,55067,55067,2020-21,Andros Townsend,3,0,0,0,0,137,107,0,0,0,0,0,28,West Brom,0,0,0,0,11,0,156793,5,1,0,-14456,5876,20332,5.9,FALSE,0,11,0,53,3,0,36,1.956611324
1556,1556,1556,52674,52674,2020-21,André Filipe Tavares Gomes,3,0,0,0,12.5,158,65,1,0,0.8,0,59,19,Newcastle,0,0,0,0,7,0,23587,1,2,0,-1111,1029,2140,5.5,FALSE,0,7,1,54,3,0,39,1.611224901
1557,1557,1557,55034,55034,2020-21,André Filipe Tavares Gomes,3,0,0,1,14.8,158,101,0,0,1.8,1.4,61,5,Burnley,0,0,0,0,11,0,19020,1,1,2,-673,274,947,5.4,FALSE,0,11,3,54,3,0,44,1.492176284
1558,1558,1558,57455,57455,2020-21,André Filipe Tavares Gomes,3,0,0,0,0.6,158,146,0,0,0.8,5,16,21,Sheffield Utd,0,0,0,0,15,0,17758,1,0,2,-929,164,1093,5.3,FALSE,0,15,1,54,3,0,43,1.455842477
1559,1559,1559,66357,66357,2020-21,André Filipe Tavares Gomes,3,0,0,0,46.9,158,271,2,0,7.2,15.2,90,5,Burnley,0,0,0,0,28,0,17612,2,1,10,142,350,208,5.3,TRUE,0,28,2,54,3,1,44,1.693130781
1560,1560,1560,50515,50515,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,32,0,0,0,0,0,4,Brighton,0,0,0,0,4,0,29624,2,4,0,-4013,3719,7732,5.5,TRUE,0,4,0,54,3,1,43,1.840585513
1561,1561,1561,62466,62466,2020-21,André Filipe Tavares Gomes,3,0,0,0,12,158,224,3,0,3,18,90,17,Man Utd,0,0,0,0,23,0,17001,3,3,0,-154,87,241,5.3,FALSE,0,23,2,54,3,0,71,1.073244371
1562,1562,1562,63239,63239,2020-21,André Filipe Tavares Gomes,3,0,0,0,4.5,158,233,2,0,1.2,6.8,90,10,Fulham,0,0,0,0,24,0,17516,2,0,1,338,650,312,5.3,TRUE,0,24,2,54,3,1,39,1.765210931
1563,1563,1563,56231,56231,2020-21,André Filipe Tavares Gomes,3,0,0,0,1.1,158,123,0,0,0.5,3.6,49,14,Leicester,0,0,0,0,13,0,18785,2,0,0,-242,224,466,5.4,FALSE,1,13,0,54,3,0,57,1.317340423
1564,1564,1564,48992,48992,2020-21,André Filipe Tavares Gomes,3,0,0,1,3.3,158,4,0,0,2.7,3.8,67,23,Spurs,0,0,0,0,1,0,21001,1,0,20,0,0,0,5.5,FALSE,0,1,3,54,3,0,57,1.380369986
1565,1565,1565,69335,69335,2020-21,André Filipe Tavares Gomes,3,0,0,1,1.3,158,319,0,0,1.5,5.2,65,0,Arsenal,0,0,0,0,33,0,17043,1,0,8,-97,57,154,5.3,FALSE,0,33,3,54,3,0,56,1.255539997
1566,1566,1566,53274,53274,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,73,0,0,0,0,0,17,Man Utd,0,0,0,0,8,0,20736,3,1,0,-2892,331,3223,5.5,TRUE,0,8,0,54,3,1,71,1.455421496
1567,1567,1567,68706,68706,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,312,0,0,0,0,0,23,Spurs,0,0,0,0,32,0,17123,2,2,0,-248,76,324,5.3,TRUE,0,32,0,54,3,1,57,1.514901568
1568,1568,1568,61140,61140,2020-21,André Filipe Tavares Gomes,3,0,0,0,2.2,158,203,2,0,1.8,5.4,27,19,Newcastle,0,0,0,0,21,0,17208,2,0,10,-124,122,246,5.3,TRUE,0,21,1,54,3,1,39,1.769555046
1569,1569,1569,67321,67321,2020-21,André Filipe Tavares Gomes,3,0,0,0,10.9,158,292,0,0,1.2,1.4,30,8,Crystal Palace,0,0,0,0,30,0,17659,1,1,0,62,236,174,5.3,TRUE,0,30,1,54,3,1,42,1.716442227
1570,1570,1570,65625,65625,2020-21,André Filipe Tavares Gomes,3,0,0,0,2.6,158,262,2,0,2,6.2,75,7,Chelsea,0,0,0,0,27,0,17376,0,2,11,-4,190,194,5.3,FALSE,0,27,2,54,3,0,69,1.09379254
1571,1571,1571,56841,56841,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,133,0,0,0,0,0,0,Arsenal,0,0,0,0,14,0,18643,1,2,0,-226,290,516,5.4,TRUE,0,14,0,54,3,1,56,1.599722219
1572,1572,1572,60492,60492,2020-21,André Filipe Tavares Gomes,3,0,0,0,2.8,158,191,1,0,2.4,13.6,90,14,Leicester,0,0,0,0,20,0,17282,1,1,8,-190,179,369,5.3,TRUE,0,20,2,54,3,1,57,1.533783929
1573,1573,1573,65053,65053,2020-21,André Filipe Tavares Gomes,3,0,0,1,4.7,158,251,0,0,1.4,8.8,86,22,Southampton,0,0,0,0,26,0,17302,0,1,0,37,357,320,5.3,TRUE,0,26,3,54,3,1,50,1.61677674
1574,1574,1574,58954,58954,2020-21,André Filipe Tavares Gomes,3,1,0,0,15.7,158,176,0,0,3.9,22.8,26,30,Wolves,0,0,0,0,18,0,17654,2,1,0,-183,299,482,5.3,FALSE,0,18,4,54,3,0,54,1.305968187
1575,1575,1575,72200,72200,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,363,0,0,0.2,2.2,4,30,Wolves,0,0,0,0,37,0,17476,0,1,0,-99,45,144,5.3,TRUE,0,37,1,54,3,1,54,1.547056202
1576,1576,1576,61801,61801,2020-21,André Filipe Tavares Gomes,3,0,0,0,14.2,158,212,1,0,3.2,15.4,90,13,Leeds,0,0,0,0,22,0,17097,2,1,2,-158,61,219,5.3,FALSE,0,22,2,54,3,0,39,1.496970447
1577,1577,1577,65054,65054,2020-21,André Filipe Tavares Gomes,3,0,0,1,15.3,158,287,0,0,3.9,15.2,90,28,West Brom,0,0,0,0,26,0,17302,1,0,8,37,357,320,5.3,FALSE,0,26,3,54,3,0,36,1.530524041
1578,1578,1578,58515,58515,2020-21,André Filipe Tavares Gomes,3,0,0,0,2.1,158,163,1,0,1.1,1,26,29,West Ham,0,0,0,0,17,0,17565,1,0,8,-160,147,307,5.3,TRUE,0,17,1,54,3,1,47,1.670662538
1579,1579,1579,51079,51079,2020-21,André Filipe Tavares Gomes,3,0,0,0,12.2,158,41,2,0,1.6,4.2,71,15,Liverpool,0,0,0,0,5,0,23833,2,2,0,-6314,756,7070,5.5,TRUE,1,5,1,54,3,1,80,1.34474667
1580,1580,1580,69912,69912,2020-21,André Filipe Tavares Gomes,3,0,0,0,12.7,158,333,1,0,1.9,6.4,69,1,Aston Villa,0,0,0,0,34,0,17220,2,1,0,132,223,91,5.3,TRUE,0,34,2,54,3,1,42,1.709730222
1581,1581,1581,63240,63240,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,153,0,0,0,0,0,16,Man City,0,0,0,0,24,0,17516,3,1,0,338,650,312,5.3,TRUE,0,24,0,54,3,1,88,1.118927023
1582,1582,1582,72908,72908,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,375,0,0,0,0,0,16,Man City,0,0,0,0,38,0,17405,0,5,0,-74,78,152,5.3,FALSE,0,38,0,54,3,0,88,0.826073011
1583,1583,1583,52079,52079,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,56,0,0,0,0,0,22,Southampton,0,0,0,0,6,0,24227,0,2,0,-603,1654,2257,5.5,FALSE,0,6,0,54,3,0,50,1.468392811
1584,1584,1584,70729,70729,2020-21,André Filipe Tavares Gomes,3,0,0,0,11.8,158,180,0,0,2.4,1.6,23,1,Aston Villa,0,0,0,0,35,0,17589,0,0,11,321,464,143,5.3,FALSE,0,35,1,54,3,0,42,1.437665273
1585,1585,1585,70728,70728,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,347,0,0,0,0,0,29,West Ham,0,0,0,0,35,0,17589,1,0,0,321,464,143,5.3,FALSE,0,35,0,54,3,0,47,1.371717935
1586,1586,1586,63986,63986,2020-21,André Filipe Tavares Gomes,3,0,0,0,3.3,158,244,0,0,0,0,58,15,Liverpool,0,0,0,0,25,0,17184,2,0,0,-314,115,429,5.3,FALSE,1,25,0,54,3,0,80,0.951618909
1587,1587,1587,68011,68011,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,299,0,0,0,0,0,4,Brighton,0,0,0,0,31,0,17362,0,0,0,-302,66,368,5.3,FALSE,0,31,0,54,3,0,43,1.430466796
1588,1588,1588,71565,71565,2020-21,André Filipe Tavares Gomes,3,0,0,0,1.4,158,351,0,0,0.3,2,12,21,Sheffield Utd,0,0,0,0,36,0,17579,1,0,0,-25,136,161,5.3,TRUE,0,36,1,54,3,1,43,1.693811038
1589,1589,1589,49421,49421,2020-21,André Filipe Tavares Gomes,3,0,0,0,17.2,158,12,2,0,3,11.2,90,28,West Brom,0,0,0,0,2,0,32961,2,5,2,3676,7797,4121,5.5,TRUE,0,2,2,54,3,1,36,1.939642806
1590,1590,1590,53875,53875,2020-21,André Filipe Tavares Gomes,3,0,0,0,0,158,81,0,0,0,0,0,10,Fulham,0,0,0,0,9,0,20064,3,2,0,-984,464,1448,5.4,FALSE,0,9,0,54,3,0,39,1.562372231
1591,1591,1591,49960,49960,2020-21,André Filipe Tavares Gomes,3,0,0,0,2.1,158,21,1,0,1,7.4,75,8,Crystal Palace,0,0,0,0,3,0,32333,2,1,0,-2627,3986,6613,5.5,FALSE,0,3,2,54,3,0,42,1.587361696
1592,1592,1592,54477,54477,2020-21,André Filipe Tavares Gomes,3,0,0,0,1.5,158,93,1,0,0.7,5,23,13,Leeds,0,0,0,0,10,0,19559,1,0,0,-655,319,974,5.4,TRUE,0,10,1,54,3,1,39,1.831171575
1593,1593,1593,55624,55624,2020-21,André Filipe Tavares Gomes,3,0,0,0,14.8,158,111,0,0,1.5,0.2,7,7,Chelsea,0,0,0,0,12,0,18930,0,1,0,-264,353,617,5.4,TRUE,0,12,1,54,3,1,69,1.43168822
1594,1594,1594,63204,63204,2020-21,André-Frank Zambo Anguissa,3,0,0,0,0,191,233,0,0,0.3,3,7,9,Everton,0,0,0,0,24,0,125962,2,0,0,-7235,6147,13382,4.5,FALSE,0,24,1,55,3,0,51,1.117909597
1595,1595,1595,63205,63205,2020-21,André-Frank Zambo Anguissa,3,0,0,0,11.3,191,160,0,0,1.7,6,29,5,Burnley,0,0,0,0,24,0,125962,1,1,0,-7235,6147,13382,4.5,FALSE,0,24,1,55,3,0,44,1.21023587
1596,1596,1596,53844,53844,2020-21,André-Frank Zambo Anguissa,3,0,0,0,3.4,191,81,0,0,1.5,9.2,21,9,Everton,0,0,0,0,9,0,138487,3,2,2,-10692,3321,14013,4.5,TRUE,0,9,1,55,3,1,51,1.425762241
1597,1597,1597,68423,68423,2020-21,André-Frank Zambo Anguissa,3,0,0,0,1.3,191,309,1,0,1.6,14.6,90,0,Arsenal,0,0,0,0,32,0,110684,1,1,0,-1889,2610,4499,4.5,FALSE,0,32,2,55,3,0,56,1.022948751
1598,1598,1598,56810,56810,2020-21,André-Frank Zambo Anguissa,3,0,0,0,18.8,191,135,1,0,3.2,8,90,19,Newcastle,0,0,0,0,14,0,165250,1,1,5,4898,12360,7462,4.5,FALSE,0,14,2,55,3,0,39,1.33430841
