,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
74005,74005,74005,2021-22,470,0,0,0,0,0.8,466,18,0,0,1.0,9.4,24,7,Chelsea,0,0,0,0,2,0,21734,2.0,0.0,0.0,-3065,921,3986,45,1,0,2,1
74006,74006,74006,2021-22,353,0,1,2,1,58.7,245,15,0,0,9.9,37.8,90,5,Burnley,0,0,0,0,2,0,2023945,0.0,2.0,2.0,306651,335638,28987,41,1,0,2,11
74007,74007,74007,2021-22,251,3,0,0,0,1.2,304,11,2,0,0.9,7.4,90,1,Aston Villa,0,0,0,0,2,0,24918,0.0,2.0,0.0,8967,12299,3332,50,0,1,2,1
74008,74008,74008,2021-22,408,3,1,0,1,53.2,138,18,0,0,12.0,32.4,81,0,Arsenal,0,0,0,0,2,0,1449753,2.0,0.0,34.0,-90187,70363,160550,75,0,0,2,6
74009,74009,74009,2021-22,629,3,0,0,0,0.1,524,13,0,0,0.1,1.2,13,8,Crystal Palace,0,0,0,0,2,0,3961,0.0,0.0,0.0,-1142,324,1466,60,0,0,2,1
74010,74010,74010,2021-22,160,3,0,0,0,0.0,282,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,10076,1.0,1.0,0.0,-2665,524,3189,59,0,0,2,0
74011,74011,74011,2021-22,156,1,0,0,0,0.0,235,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,87580,0.0,2.0,0.0,-8322,9609,17931,50,1,0,2,0
74012,74012,74012,2021-22,154,0,0,0,0,0.4,457,16,2,0,0.5,5.0,45,16,Man City,0,0,0,0,2,0,7553,0.0,5.0,0.0,-368,376,744,45,0,0,2,0
74013,74013,74013,2021-22,49,3,0,1,1,7.2,42,11,0,1,6.5,33.4,90,19,Newcastle,0,0,0,0,2,0,75151,0.0,2.0,24.0,-12994,4106,17100,60,1,0,2,9
74014,74014,74014,2021-22,360,0,0,0,0,0.6,342,19,0,0,0.6,5.4,11,17,Man Utd,0,0,0,0,2,0,52259,1.0,1.0,0.0,-7590,908,8498,50,1,0,2,1
74015,74015,74015,2021-22,439,3,0,0,0,0.0,517,19,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,2,0,2246,1.0,1.0,0.0,-353,65,418,55,1,0,2,0
74016,74016,74016,2021-22,106,0,0,0,0,0.2,384,12,2,0,2.9,28.4,90,4,Brighton,0,0,0,0,2,0,8330,0.0,2.0,0.0,-165,701,866,45,0,0,2,1
74017,74017,74017,2021-22,33,1,0,0,0,0.0,383,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,19563,0.0,2.0,0.0,-2592,2314,4906,55,0,0,2,0
74018,74018,74018,2021-22,236,0,0,0,0,0.0,243,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,177170,0.0,2.0,0.0,-52766,4823,57589,54,1,0,2,0
74019,74019,74019,2021-22,285,1,0,0,0,0.0,159,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,11816,0.0,0.0,0.0,1191,3277,2086,55,1,0,2,0
74020,74020,74020,2021-22,133,1,0,0,0,0.0,520,17,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,2,0,163397,1.0,0.0,0.0,17406,34134,16728,45,0,0,2,0
74021,74021,74021,2021-22,3,2,0,0,0,0.0,559,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,1432,2.0,0.0,0.0,597,679,82,45,1,0,2,0
74022,74022,74022,2021-22,383,0,0,0,0,1.3,219,20,4,0,1.8,16.2,90,29,West Ham,0,0,0,0,2,0,85680,1.0,4.0,0.0,36985,45674,8689,45,0,0,2,0
74023,74023,74023,2021-22,152,0,0,0,0,0.0,190,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,6336,2.0,2.0,0.0,-1912,76,1988,45,1,0,2,0
74024,74024,74024,2021-22,529,0,0,0,0,0.0,194,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,23366,2.0,2.0,0.0,-1452,1332,2784,45,1,0,2,0
74025,74025,74025,2021-22,18,3,0,0,0,7.9,478,18,2,0,0.9,0.0,90,7,Chelsea,0,0,0,0,2,0,16263,2.0,0.0,1.0,-1308,1836,3144,50,1,1,2,1
74026,74026,74026,2021-22,549,1,0,0,0,0.0,550,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,53807,2.0,2.0,0.0,23118,28684,5566,45,1,0,2,0
74027,74027,74027,2021-22,455,0,0,0,0,0.0,161,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,397,0.0,0.0,0.0,-4,98,102,45,1,0,2,0
74028,74028,74028,2021-22,24,1,0,0,0,0.0,6,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,108809,2.0,0.0,0.0,-82005,599,82604,84,1,0,2,0
74029,74029,74029,2021-22,345,3,0,0,0,0.0,251,16,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,2,0,193709,0.0,5.0,0.0,-10365,37597,47962,120,1,0,2,0
74030,74030,74030,2021-22,441,3,0,0,1,26.1,233,15,0,0,11.1,6.4,90,5,Burnley,0,0,0,0,2,0,4181298,0.0,2.0,78.0,227931,258463,30532,126,1,0,2,3
74031,74031,74031,2021-22,509,3,0,0,0,2.1,255,16,0,1,7.0,31.4,29,20,Norwich,0,0,0,0,2,0,214674,0.0,5.0,36.0,-21440,14750,36190,110,1,0,2,6
74032,74032,74032,2021-22,616,3,0,0,1,28.3,154,13,0,0,4.0,9.8,90,3,Brentford,0,0,0,0,2,0,484350,0.0,0.0,2.0,-23784,43168,66952,70,1,0,2,3
74033,74033,74033,2021-22,205,2,0,0,0,0.0,513,11,2,0,0.2,1.6,90,1,Aston Villa,0,0,0,0,2,0,39679,0.0,2.0,0.0,11085,14515,3430,45,0,0,2,1
74034,74034,74034,2021-22,527,2,0,0,1,0.0,69,12,0,0,1.2,12.4,90,27,Watford,0,0,0,0,2,1,1781897,0.0,2.0,0.0,6720,54177,47457,45,1,0,2,6
74035,74035,74035,2021-22,462,0,0,0,0,0.0,246,15,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,2,0,64837,0.0,2.0,0.0,-4994,2770,7764,40,1,0,2,0
74036,74036,74036,2021-22,70,0,0,0,0,0.3,106,15,2,0,2.3,18.2,90,15,Liverpool,0,0,0,0,2,0,58756,0.0,2.0,4.0,-6503,1657,8160,50,0,0,2,1
74037,74037,74037,2021-22,490,0,0,0,0,10.4,198,14,2,0,4.2,23.4,90,9,Everton,0,0,0,0,2,0,29428,2.0,2.0,8.0,-2232,1074,3306,45,1,0,2,1
74038,74038,74038,2021-22,594,3,0,0,0,0.0,176,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,6939,2.0,2.0,0.0,-636,555,1191,50,0,0,2,0
74039,74039,74039,2021-22,352,0,0,0,0,0.0,24,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,78,2.0,0.0,0.0,-21,0,21,45,1,0,2,0
74040,74040,74040,2021-22,19,3,0,0,0,28.9,174,14,2,0,4.4,10.6,74,13,Leeds,0,0,0,0,2,0,18620,2.0,2.0,4.0,390,2678,2288,60,0,0,2,2
74041,74041,74041,2021-22,167,2,0,1,1,0.0,143,18,0,0,2.2,22.4,90,0,Arsenal,0,0,0,0,2,3,741833,2.0,0.0,0.0,-9173,29384,38557,60,0,0,2,8
74042,74042,74042,2021-22,560,0,0,0,0,0.0,358,17,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,2,0,45854,1.0,0.0,0.0,-4513,3662,8175,50,0,0,2,0
74043,74043,74043,2021-22,484,3,0,0,0,0.0,557,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,157,0.0,2.0,0.0,63,76,13,50,0,0,2,0
74044,74044,74044,2021-22,393,0,0,0,1,0.2,477,13,0,0,1.7,16.8,90,3,Brentford,0,0,0,0,2,0,24278,0.0,0.0,0.0,-486,1766,2252,45,1,0,2,6
74045,74045,74045,2021-22,409,1,0,0,0,0.0,111,15,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,2,0,62676,0.0,2.0,0.0,-8967,1950,10917,55,0,0,2,0
74046,74046,74046,2021-22,185,0,0,0,0,0.0,139,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,8238,2.0,0.0,0.0,-818,560,1378,45,0,0,2,0
74047,74047,74047,2021-22,398,1,0,0,0,0.0,88,13,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,2,0,14948,0.0,0.0,0.0,555,3765,3210,55,0,0,2,0
74048,74048,74048,2021-22,592,3,0,0,0,4.8,325,16,5,0,1.1,6.6,90,16,Man City,0,0,0,0,2,0,52257,0.0,5.0,0.0,-1991,5813,7804,55,0,0,2,2
74049,74049,74049,2021-22,280,3,0,0,0,78.9,420,20,1,0,10.6,20.8,90,14,Leicester,0,0,0,0,2,0,106137,1.0,4.0,6.0,-13148,6136,19284,65,1,0,2,2
74050,74050,74050,2021-22,198,1,0,0,0,3.3,530,18,0,0,1.0,4.2,11,7,Chelsea,0,0,0,0,2,0,36294,2.0,0.0,2.0,6201,14950,8749,50,1,0,2,1
74051,74051,74051,2021-22,75,0,0,0,0,0.0,253,16,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,2,0,85999,0.0,5.0,0.0,4714,12674,7960,55,1,0,2,0
74052,74052,74052,2021-22,622,3,0,0,0,0.0,3,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,18418,2.0,0.0,0.0,-7245,710,7955,64,1,0,2,0
74053,74053,74053,2021-22,201,3,0,0,0,28.7,461,17,1,0,10.9,19.4,83,23,Spurs,0,0,0,0,2,0,30129,1.0,0.0,61.0,-4663,1389,6052,60,1,0,2,2
74054,74054,74054,2021-22,390,3,0,0,0,0.0,416,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,8902,1.0,4.0,0.0,-2168,659,2827,59,1,0,2,0
74055,74055,74055,2021-22,448,3,0,0,0,0.0,354,17,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,2,0,110238,1.0,0.0,0.0,-3696,11484,15180,45,0,0,2,0
74056,74056,74056,2021-22,481,0,0,0,0,0.0,565,15,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,2,0,0,0.0,2.0,0.0,0,0,0,40,0,0,2,0
74057,74057,74057,2021-22,376,3,0,0,0,0.0,152,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,5607,0.0,0.0,0.0,-3491,36,3527,54,1,0,2,0
74058,74058,74058,2021-22,537,3,0,0,0,0.0,132,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,6439,2.0,0.0,0.0,-1646,111,1757,55,0,0,2,0
74059,74059,74059,2021-22,159,0,0,0,0,0.0,498,13,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,2,0,3685,0.0,0.0,0.0,-349,193,542,45,0,0,2,0
74060,74060,74060,2021-22,545,2,0,0,0,0.0,2,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,105244,2.0,0.0,0.0,565,5814,5249,40,1,0,2,0
74061,74061,74061,2021-22,538,2,0,0,0,0.0,427,17,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,2,0,2301,1.0,0.0,0.0,-745,0,745,50,1,0,2,0
74062,74062,74062,2021-22,164,3,0,0,0,0.0,160,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,3006,0.0,0.0,0.0,-800,196,996,60,1,0,2,0
74063,74063,74063,2021-22,315,3,0,0,0,0.0,402,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,3062,0.0,2.0,0.0,-570,113,683,45,0,0,2,0
74064,74064,74064,2021-22,130,3,0,0,0,0.0,102,15,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,2,0,1615,0.0,2.0,0.0,-204,232,436,45,0,0,2,0
74065,74065,74065,2021-22,267,3,0,0,0,0.0,166,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,86487,2.0,2.0,0.0,-51930,313,52243,70,0,0,2,0
74066,74066,74066,2021-22,162,1,0,0,0,0.0,300,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,16874,0.0,2.0,0.0,-1662,2010,3672,55,0,0,2,0
74067,74067,74067,2021-22,510,3,0,0,0,24.3,196,14,2,1,11.2,41.2,90,9,Everton,0,0,0,0,2,0,1196087,2.0,2.0,46.0,-94295,51870,146165,65,1,0,2,7
74068,74068,74068,2021-22,243,0,0,0,0,0.0,424,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,31178,1.0,4.0,0.0,-3616,1411,5027,45,1,0,2,0
74069,74069,74069,2021-22,436,1,0,0,0,0.0,126,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,12915,2.0,0.0,0.0,-4037,1384,5421,55,0,0,2,0
74070,74070,74070,2021-22,543,3,0,0,0,73.4,436,17,1,0,13.1,33.2,90,23,Spurs,0,0,0,0,2,0,106895,1.0,0.0,24.0,-10526,3982,14508,55,1,0,2,2
74071,74071,74071,2021-22,410,3,0,0,1,14.8,125,18,0,0,2.2,2.4,71,0,Arsenal,0,0,0,0,2,0,64591,2.0,0.0,5.0,22379,31068,8689,50,0,0,2,3
74072,74072,74072,2021-22,120,3,0,0,1,15.7,144,13,0,0,5.4,13.0,90,3,Brentford,0,0,0,0,2,0,3592,0.0,0.0,25.0,295,633,338,55,1,0,2,3
74073,74073,74073,2021-22,47,1,0,0,0,1.6,278,19,1,0,4.1,0.0,58,22,Southampton,0,0,0,0,2,0,105654,1.0,1.0,40.0,-41514,8823,50337,79,0,0,2,1
74074,74074,74074,2021-22,126,3,0,0,0,0.0,551,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,992,2.0,2.0,0.0,363,514,151,45,1,0,2,0
74075,74075,74075,2021-22,522,0,0,0,1,26.2,83,13,0,0,4.1,15.0,90,8,Crystal Palace,0,0,0,0,2,0,68989,0.0,0.0,0.0,14298,19716,5418,45,0,0,2,6
74076,74076,74076,2021-22,223,3,0,0,0,0.0,366,17,0,0,0.2,2.0,1,30,Wolves,0,0,0,0,2,0,85719,1.0,0.0,0.0,-2460,8925,11385,45,0,0,2,1
74077,74077,74077,2021-22,147,3,0,0,0,0.0,57,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,74,0.0,2.0,0.0,-31,0,31,45,1,0,2,0
74078,74078,74078,2021-22,207,0,0,0,0,0.0,521,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,30060,1.0,4.0,0.0,-7772,818,8590,40,1,0,2,0
74079,74079,74079,2021-22,531,1,0,0,0,0.0,187,14,0,0,0.0,0.0,0,9,Everton,0,0,0,0,2,0,118868,2.0,2.0,0.0,-11603,10517,22120,65,1,0,2,0
74080,74080,74080,2021-22,124,0,0,0,0,0.0,494,17,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,2,0,31517,1.0,0.0,0.0,1205,4428,3223,50,0,0,2,0
74081,74081,74081,2021-22,91,1,0,0,0,10.7,296,11,2,0,2.3,0.0,90,1,Aston Villa,0,0,0,0,2,0,539593,0.0,2.0,15.0,18483,56448,37965,75,0,1,2,1
74082,74082,74082,2021-22,298,0,0,0,1,0.8,224,15,0,0,7.5,18.2,90,5,Burnley,0,0,0,0,2,0,72468,0.0,2.0,56.0,24115,31178,7063,50,1,0,2,6
74083,74083,74083,2021-22,132,3,0,0,0,0.0,378,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,4669,0.0,2.0,0.0,-766,109,875,50,0,0,2,0
74084,74084,74084,2021-22,609,0,0,0,1,10.3,229,15,0,0,6.0,19.0,90,5,Burnley,0,0,0,0,2,0,1056227,0.0,2.0,31.0,59570,101318,41748,65,1,0,2,6
74085,74085,74085,2021-22,72,0,0,0,0,0.0,401,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,51,0.0,2.0,0.0,-11,0,11,45,0,0,2,0
74086,74086,74086,2021-22,552,3,1,2,0,30.5,419,20,1,1,11.7,56.8,87,14,Leicester,0,0,0,0,2,0,862296,1.0,4.0,30.0,289629,322832,33203,61,1,0,2,12
74087,74087,74087,2021-22,425,0,0,0,0,3.6,326,16,5,0,1.4,8.8,90,16,Man City,0,0,0,0,2,0,164542,0.0,5.0,2.0,-6048,9393,15441,45,0,0,2,0
74088,74088,74088,2021-22,150,3,0,2,0,16.5,484,14,2,1,8.5,43.8,82,13,Leeds,0,0,0,0,2,0,30399,2.0,2.0,25.0,-827,3264,4091,55,0,0,2,9
74089,74089,74089,2021-22,48,0,0,0,1,1.7,127,18,0,0,1.6,11.8,90,0,Arsenal,0,0,0,0,2,0,561100,2.0,0.0,2.0,12037,49645,37608,55,0,0,2,6
74090,74090,74090,2021-22,502,3,0,0,0,0.0,392,12,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,2,0,492,0.0,2.0,0.0,-236,0,236,55,0,0,2,0
74091,74091,74091,2021-22,148,2,0,0,0,0.0,280,19,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,2,0,81107,1.0,1.0,0.0,-36658,367,37025,49,0,0,2,0
74092,74092,74092,2021-22,258,0,0,0,0,0.3,299,11,2,0,0.2,0.0,90,1,Aston Villa,0,0,0,0,2,0,27224,0.0,2.0,4.0,-2616,808,3424,45,0,0,2,1
74093,74093,74093,2021-22,143,2,0,0,0,0.0,407,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,12927,1.0,4.0,0.0,-817,278,1095,45,1,0,2,0
74094,74094,74094,2021-22,385,0,0,0,0,0.0,90,13,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,2,0,9490,0.0,0.0,0.0,-683,386,1069,45,0,0,2,0
74095,74095,74095,2021-22,389,0,0,0,0,0.0,501,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,4590,2.0,0.0,0.0,-540,224,764,50,0,0,2,0
74096,74096,74096,2021-22,161,3,0,0,1,1.0,50,11,0,0,0.4,2.0,88,19,Newcastle,0,0,0,0,2,0,58428,0.0,2.0,1.0,-13748,832,14580,45,1,1,2,2
74097,74097,74097,2021-22,561,3,0,0,1,22.8,81,13,0,0,4.0,15.4,90,8,Crystal Palace,0,0,0,0,2,0,221559,0.0,0.0,2.0,127874,149870,21996,55,0,0,2,3
74098,74098,74098,2021-22,508,3,0,0,0,0.0,328,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,1023,0.0,5.0,0.0,-522,28,550,50,0,0,2,0
74099,74099,74099,2021-22,494,1,0,0,0,0.0,455,20,2,0,0.1,1.0,26,29,West Ham,0,0,0,0,2,0,83139,1.0,4.0,0.0,-30143,3149,33292,74,0,0,2,1
74100,74100,74100,2021-22,571,3,0,0,0,0.0,339,19,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,2,0,25259,1.0,1.0,0.0,-5755,1145,6900,59,1,0,2,0
74101,74101,74101,2021-22,242,3,0,0,0,28.8,399,12,2,0,4.4,8.2,90,4,Brighton,0,0,0,0,2,0,417607,0.0,2.0,7.0,137978,164188,26210,60,0,0,2,2
74102,74102,74102,2021-22,482,3,0,0,0,0.0,442,17,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,2,0,20600,1.0,0.0,0.0,-1970,928,2898,45,1,0,2,0
74103,74103,74103,2021-22,514,0,0,0,0,0.0,540,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,2509,0.0,0.0,0.0,485,605,120,40,1,0,2,0
74104,74104,74104,2021-22,402,2,0,0,0,0.0,295,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,11467,0.0,2.0,0.0,-1838,209,2047,45,0,0,2,0
74105,74105,74105,2021-22,459,0,0,0,0,0.0,493,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,9126,0.0,0.0,0.0,-603,432,1035,45,1,0,2,0
74106,74106,74106,2021-22,378,2,0,0,0,0.0,408,20,1,0,0.2,1.8,90,14,Leicester,0,0,0,0,2,0,151405,1.0,4.0,0.0,-7102,3688,10790,50,1,0,2,2
74107,74107,74107,2021-22,215,3,0,0,0,0.0,164,14,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,2,0,120059,2.0,2.0,0.0,-32196,2436,34632,70,0,0,2,0
74108,74108,74108,2021-22,627,0,0,0,0,0.1,175,14,2,0,2.9,24.6,90,13,Leeds,0,0,0,0,2,0,47667,2.0,2.0,4.0,-4045,2259,6304,50,0,1,2,0
74109,74109,74109,2021-22,454,0,0,0,0,0.0,451,15,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,2,0,7479,0.0,2.0,0.0,-809,209,1018,45,0,0,2,0
74110,74110,74110,2021-22,424,3,0,0,0,0.0,25,18,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,2,0,169,2.0,0.0,0.0,-50,0,50,45,1,0,2,0
74111,74111,74111,2021-22,563,3,0,0,0,0.0,499,13,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,2,0,2734,0.0,0.0,0.0,-607,203,810,50,0,0,2,0
74112,74112,74112,2021-22,261,0,0,0,0,0.0,218,20,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,2,0,2430,1.0,4.0,0.0,-599,85,684,50,0,0,2,0
74113,74113,74113,2021-22,119,3,0,0,0,0.0,522,20,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,2,0,8150,1.0,4.0,0.0,-267,773,1040,45,1,0,2,0
74114,74114,74114,2021-22,214,0,0,0,0,0.1,319,16,5,0,1.3,13.0,90,16,Man City,0,0,0,0,2,0,13273,0.0,5.0,0.0,-1010,462,1472,45,0,0,2,0
74115,74115,74115,2021-22,178,2,0,0,1,0.0,30,11,0,0,1.0,10.2,90,19,Newcastle,0,0,0,0,2,1,2391120,0.0,2.0,0.0,-122453,23621,146074,55,1,1,2,5
74116,74116,74116,2021-22,479,3,0,0,0,2.0,335,19,1,0,2.4,22.2,90,17,Man Utd,0,0,0,0,2,0,41948,1.0,1.0,0.0,81,3802,3721,45,1,0,2,2
74117,74117,74117,2021-22,175,0,0,0,0,0.0,303,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,5237,0.0,2.0,0.0,-453,216,669,45,0,0,2,0
74118,74118,74118,2021-22,109,3,0,0,0,0.0,137,18,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,2,0,128772,2.0,0.0,0.0,-3818,30619,34437,80,0,0,2,0
74119,74119,74119,2021-22,278,0,0,0,0,0.0,158,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,3857,0.0,0.0,0.0,-476,50,526,45,1,0,2,0
74120,74120,74120,2021-22,593,3,0,0,0,5.4,381,12,2,0,5.6,15.2,90,4,Brighton,0,0,0,0,2,0,15650,0.0,2.0,35.0,4095,6066,1971,50,0,0,2,2
74121,74121,74121,2021-22,634,0,0,0,0,0.3,217,20,4,0,1.9,18.4,90,29,West Ham,0,0,0,0,2,0,242236,1.0,4.0,0.0,11859,26260,14401,50,0,0,2,0
74122,74122,74122,2021-22,304,0,0,0,0,0.0,252,16,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,2,0,776043,0.0,5.0,0.0,-58980,27680,86660,55,1,0,2,0
74123,74123,74123,2021-22,497,3,0,0,0,0.0,441,17,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,2,0,2448,1.0,0.0,0.0,-681,118,799,65,1,0,2,0
74124,74124,74124,2021-22,139,1,0,2,1,3.4,337,11,0,1,6.8,32.4,90,19,Newcastle,0,0,0,0,2,0,2815876,0.0,2.0,32.0,50355,192487,142132,80,1,0,2,8
74125,74125,74125,2021-22,209,1,2,3,1,42.5,263,16,0,0,10.1,38.4,90,20,Norwich,0,0,0,0,2,0,236822,0.0,5.0,20.0,-17192,33603,50795,85,1,0,2,11
74126,74126,74126,2021-22,556,3,0,0,0,0.3,285,19,0,0,1.0,1.4,14,22,Southampton,0,0,0,0,2,0,42982,1.0,1.0,8.0,-2027,5027,7054,55,0,0,2,1
74127,74127,74127,2021-22,487,0,0,0,0,11.0,8,18,2,0,5.4,38.8,90,7,Chelsea,0,0,0,0,2,0,12789,2.0,0.0,4.0,-1056,849,1905,45,1,1,2,0
74128,74128,74128,2021-22,580,3,0,0,0,0.0,537,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,751,0.0,2.0,0.0,183,245,62,45,1,0,2,0
74129,74129,74129,2021-22,197,1,0,0,0,0.0,500,12,0,0,0.0,0.0,0,27,Watford,0,0,0,0,2,0,15827,0.0,2.0,0.0,-433,2850,3283,50,1,0,2,0
74130,74130,74130,2021-22,158,1,0,1,0,25.4,177,14,2,1,14.7,47.8,89,13,Leeds,0,0,0,0,2,0,990904,2.0,2.0,74.0,154966,215278,60312,81,0,0,2,7
74131,74131,74131,2021-22,336,3,0,0,0,28.8,191,14,2,0,5.0,13.0,90,9,Everton,0,0,0,0,2,0,169560,2.0,2.0,8.0,-14752,10964,25716,50,1,0,2,2
74132,74132,74132,2021-22,475,3,0,0,1,1.5,373,17,0,0,0.8,6.2,90,30,Wolves,0,0,0,0,2,0,58231,1.0,0.0,0.0,22154,29351,7197,45,0,1,2,2
74133,74133,74133,2021-22,477,1,0,0,0,0.0,40,11,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,2,0,207134,0.0,2.0,0.0,-105297,2638,107935,74,1,0,2,0
74134,74134,74134,2021-22,186,0,0,0,1,0.6,91,13,0,0,1.3,8.6,90,8,Crystal Palace,0,0,0,0,2,0,314303,0.0,0.0,4.0,164773,185269,20496,45,0,0,2,6
74135,74135,74135,2021-22,610,3,0,0,1,23.0,84,13,0,0,5.4,14.6,86,8,Crystal Palace,0,0,0,0,2,0,4523,0.0,0.0,16.0,186,715,529,50,0,0,2,3
74136,74136,74136,2021-22,146,0,0,2,1,0.1,367,17,0,0,3.6,35.4,90,30,Wolves,0,0,0,0,2,0,71171,1.0,0.0,0.0,10572,15840,5268,45,0,0,2,8
74137,74137,74137,2021-22,400,2,0,0,0,0.0,514,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,17158,0.0,2.0,0.0,1268,1999,731,40,0,0,2,0
74138,74138,74138,2021-22,88,3,0,0,1,40.3,96,13,0,0,5.2,3.2,76,8,Crystal Palace,0,0,0,0,2,0,100186,0.0,0.0,8.0,18310,28817,10507,55,0,0,2,3
74139,74139,74139,2021-22,6,3,1,0,0,11.8,173,14,2,0,5.6,28.0,90,13,Leeds,0,0,0,0,2,0,71179,2.0,2.0,16.0,25889,32845,6956,55,0,1,2,4
74140,74140,74140,2021-22,586,2,0,0,0,0.0,314,16,5,0,0.0,0.0,90,16,Man City,1,0,0,0,2,0,114671,0.0,5.0,0.0,-704,6152,6856,45,0,0,2,-2
74141,74141,74141,2021-22,253,0,0,0,0,0.0,327,16,0,0,0.0,0.0,0,16,Man City,0,0,0,0,2,0,5676,0.0,5.0,0.0,-649,80,729,45,0,0,2,0
74142,74142,74142,2021-22,260,0,0,0,0,0.0,311,11,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,2,0,12024,0.0,2.0,0.0,-1390,375,1765,45,0,0,2,0
74143,74143,74143,2021-22,518,2,0,0,0,0.0,561,13,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,2,0,0,0.0,0.0,0.0,0,0,0,40,1,0,2,0
